Time (s),PHI_C,PHI_S,MSB
-0.002079645,1,1,0
-0.00207955,1,1,0
-0.002079455,0,0,0
-0.00207936,1,0,0
-0.002079265,1,0,0
-0.00207917,0,0,0
-0.002079075,0,0,0
-0.00207898,1,0,0
-0.002078885,1,0,0
-0.00207879,0,0,0
-0.002078695,1,0,0
-0.0020786,1,0,0
-0.002078505,0,0,0
-0.00207841,0,0,0
-0.002078315,1,0,0
-0.00207822,1,0,0
-0.002078125,0,0,0
-0.00207803,1,0,0
-0.002077935,1,0,0
-0.00207784,0,0,0
-0.002077745,0,0,0
-0.00207765,1,0,0
-0.002077555,1,0,0
-0.00207746,0,0,0
-0.002077365,1,0,0
-0.00207727,1,0,0
-0.002077175,0,0,0
-0.00207708,0,0,0
-0.002076985,1,0,0
-0.00207689,1,0,0
-0.002076795,0,0,0
-0.0020767,1,0,0
-0.002076605,1,0,0
-0.00207651,0,0,0
-0.002076415,0,0,0
-0.00207632,1,0,0
-0.002076225,1,0,0
-0.00207613,0,0,0
-0.002076035,1,1,0
-0.00207594,1,1,0
-0.002075845,0,1,0
-0.00207575,0,1,0
-0.002075655,1,1,0
-0.00207556,1,1,0
-0.002075465,0,0,0
-0.00207537,1,0,0
-0.002075275,1,0,0
-0.00207518,0,0,0
-0.002075085,0,0,0
-0.00207499,1,0,0
-0.002074895,1,0,0
-0.0020748,0,0,0
-0.002074705,1,0,0
-0.00207461,1,0,0
-0.002074515,0,0,0
-0.00207442,0,0,0
-0.002074325,1,0,0
-0.00207423,1,0,0
-0.002074135,0,0,0
-0.00207404,0,0,0
-0.002073945,1,0,0
-0.00207385,0,0,0
-0.002073755,0,0,0
-0.00207366,1,0,0
-0.002073565,1,0,0
-0.00207347,0,0,0
-0.002073375,0,0,0
-0.00207328,1,0,0
-0.002073185,0,0,0
-0.00207309,0,0,0
-0.002072995,1,0,0
-0.0020729,1,0,0
-0.002072805,0,0,0
-0.00207271,0,0,0
-0.002072615,1,0,0
-0.00207252,0,0,0
-0.002072425,0,0,0
-0.00207233,1,0,0
-0.002072235,1,0,0
-0.00207214,0,0,0
-0.002072045,0,0,0
-0.00207195,1,1,0
-0.002071855,0,1,0
-0.00207176,0,1,0
-0.002071665,1,1,0
-0.00207157,1,1,0
-0.002071475,0,0,0
-0.00207138,0,0,0
-0.002071285,1,0,0
-0.00207119,0,0,0
-0.002071095,0,0,0
-0.002071,1,0,0
-0.002070905,1,0,0
-0.00207081,0,0,0
-0.002070715,0,0,0
-0.00207062,1,0,0
-0.002070525,0,0,0
-0.00207043,0,0,0
-0.002070335,1,0,0
-0.00207024,1,0,0
-0.002070145,0,0,0
-0.00207005,0,0,0
-0.002069955,1,0,0
-0.00206986,0,0,0
-0.002069765,0,0,0
-0.00206967,1,0,0
-0.002069575,1,0,0
-0.00206948,0,0,0
-0.002069385,0,0,0
-0.00206929,1,0,0
-0.002069195,0,0,0
-0.0020691,0,0,0
-0.002069005,1,0,0
-0.00206891,1,0,0
-0.002068815,0,0,0
-0.00206872,0,0,0
-0.002068625,1,0,0
-0.00206853,0,0,0
-0.002068435,0,0,0
-0.00206834,1,0,0
-0.002068245,1,0,0
-0.00206815,0,0,0
-0.002068055,0,0,0
-0.00206796,1,1,0
-0.002067865,0,1,0
-0.00206777,0,1,0
-0.002067675,1,1,0
-0.00206758,1,1,0
-0.002067485,0,0,0
-0.00206739,0,0,0
-0.002067295,1,0,0
-0.0020672,0,0,0
-0.002067105,0,0,0
-0.00206701,1,0,0
-0.002066915,1,0,0
-0.00206682,0,0,0
-0.002066725,0,0,0
-0.00206663,1,0,0
-0.002066535,0,0,0
-0.00206644,0,0,0
-0.002066345,1,0,0
-0.00206625,1,0,0
-0.002066155,0,0,0
-0.00206606,0,0,0
-0.002065965,1,0,0
-0.00206587,0,0,0
-0.002065775,0,0,0
-0.00206568,1,0,0
-0.002065585,1,0,0
-0.00206549,0,0,0
-0.002065395,0,0,0
-0.0020653,1,0,0
-0.002065205,0,0,0
-0.00206511,0,0,0
-0.002065015,1,0,0
-0.00206492,1,0,0
-0.002064825,0,0,0
-0.00206473,0,0,0
-0.002064635,1,0,0
-0.00206454,1,0,0
-0.002064445,0,0,0
-0.00206435,1,0,0
-0.002064255,1,0,0
-0.00206416,0,0,0
-0.002064065,0,0,0
-0.00206397,1,1,0
-0.002063875,1,1,0
-0.00206378,0,1,0
-0.002063685,1,1,0
-0.00206359,1,1,0
-0.002063495,0,0,0
-0.0020634,0,0,0
-0.002063305,1,0,0
-0.00206321,1,0,0
-0.002063115,0,0,0
-0.00206302,1,0,0
-0.002062925,1,0,0
-0.00206283,0,0,0
-0.002062735,0,0,0
-0.00206264,1,0,0
-0.002062545,1,0,0
-0.00206245,0,0,0
-0.002062355,1,0,0
-0.00206226,1,0,0
-0.002062165,0,0,0
-0.00206207,0,0,0
-0.002061975,1,0,0
-0.00206188,1,0,0
-0.002061785,0,0,0
-0.00206169,1,0,0
-0.002061595,1,0,0
-0.0020615,0,0,0
-0.002061405,0,0,0
-0.00206131,1,0,0
-0.002061215,1,0,0
-0.00206112,0,0,0
-0.002061025,1,0,0
-0.00206093,1,0,0
-0.002060835,0,0,0
-0.00206074,0,0,0
-0.002060645,1,0,0
-0.00206055,1,0,0
-0.002060455,0,0,0
-0.00206036,1,0,0
-0.002060265,1,0,0
-0.00206017,0,0,0
-0.002060075,0,0,0
-0.00205998,1,1,0
-0.002059885,1,1,0
-0.00205979,0,1,0
-0.002059695,1,1,0
-0.0020596,1,1,0
-0.002059505,0,0,0
-0.00205941,0,0,0
-0.002059315,1,0,0
-0.00205922,1,0,0
-0.002059125,0,0,0
-0.00205903,1,0,0
-0.002058935,1,0,0
-0.00205884,0,0,0
-0.002058745,0,0,0
-0.00205865,1,0,0
-0.002058555,1,0,0
-0.00205846,0,0,0
-0.002058365,1,0,0
-0.00205827,1,0,0
-0.002058175,0,0,0
-0.00205808,0,0,0
-0.002057985,1,0,0
-0.00205789,1,0,0
-0.002057795,0,0,0
-0.0020577,1,0,0
-0.002057605,1,0,0
-0.00205751,0,0,0
-0.002057415,0,0,0
-0.00205732,1,0,0
-0.002057225,1,0,0
-0.00205713,0,0,0
-0.002057035,1,0,0
-0.00205694,1,0,0
-0.002056845,0,0,0
-0.00205675,0,0,0
-0.002056655,1,0,0
-0.00205656,1,0,0
-0.002056465,0,0,0
-0.00205637,1,0,0
-0.002056275,1,0,0
-0.00205618,0,0,0
-0.002056085,0,0,0
-0.00205599,1,1,0
-0.002055895,1,1,0
-0.0020558,0,1,0
-0.002055705,1,1,0
-0.00205561,1,1,0
-0.002055515,0,0,0
-0.00205542,0,0,0
-0.002055325,1,0,0
-0.00205523,1,0,0
-0.002055135,0,0,0
-0.00205504,0,0,0
-0.002054945,1,0,0
-0.00205485,0,0,0
-0.002054755,0,0,0
-0.00205466,1,0,0
-0.002054565,1,0,0
-0.00205447,0,0,0
-0.002054375,0,0,0
-0.00205428,1,0,0
-0.002054185,0,0,0
-0.00205409,0,0,0
-0.002053995,1,0,0
-0.0020539,1,0,0
-0.002053805,0,0,0
-0.00205371,0,0,0
-0.002053615,1,0,0
-0.00205352,0,0,0
-0.002053425,0,0,0
-0.00205333,1,0,0
-0.002053235,1,0,0
-0.00205314,0,0,0
-0.002053045,0,0,0
-0.00205295,1,0,0
-0.002052855,0,0,0
-0.00205276,0,0,0
-0.002052665,1,0,0
-0.00205257,1,0,0
-0.002052475,0,0,0
-0.00205238,0,0,0
-0.002052285,1,0,0
-0.00205219,0,0,0
-0.002052095,0,0,0
-0.002052,1,1,0
-0.002051905,1,1,0
-0.00205181,0,1,0
-0.002051715,0,1,0
-0.00205162,1,1,0
-0.002051525,0,0,0
-0.00205143,0,0,0
-0.002051335,1,0,0
-0.00205124,1,0,0
-0.002051145,0,0,0
-0.00205105,0,0,0
-0.002050955,1,0,0
-0.00205086,0,0,0
-0.002050765,0,0,0
-0.00205067,1,0,0
-0.002050575,1,0,0
-0.00205048,0,0,0
-0.002050385,0,0,0
-0.00205029,1,0,0
-0.002050195,0,0,0
-0.0020501,0,0,0
-0.002050005,1,0,0
-0.00204991,1,0,0
-0.002049815,0,0,0
-0.00204972,0,0,0
-0.002049625,1,0,0
-0.00204953,0,0,0
-0.002049435,0,0,0
-0.00204934,1,0,0
-0.002049245,1,0,0
-0.00204915,0,0,0
-0.002049055,0,0,0
-0.00204896,1,0,0
-0.002048865,0,0,0
-0.00204877,0,0,0
-0.002048675,1,0,0
-0.00204858,1,0,0
-0.002048485,0,0,0
-0.00204839,0,0,0
-0.002048295,1,0,0
-0.0020482,0,0,0
-0.002048105,0,0,0
-0.00204801,1,1,0
-0.002047915,1,1,0
-0.00204782,0,1,0
-0.002047725,0,1,0
-0.00204763,1,1,0
-0.002047535,0,0,0
-0.00204744,0,0,0
-0.002047345,1,0,0
-0.00204725,1,0,0
-0.002047155,0,0,0
-0.00204706,0,0,0
-0.002046965,1,0,0
-0.00204687,0,0,0
-0.002046775,0,0,0
-0.00204668,1,0,0
-0.002046585,1,0,0
-0.00204649,0,0,0
-0.002046395,0,0,0
-0.0020463,1,0,0
-0.002046205,0,0,0
-0.00204611,0,0,0
-0.002046015,1,0,0
-0.00204592,1,0,0
-0.002045825,0,0,0
-0.00204573,0,0,0
-0.002045635,1,0,0
-0.00204554,1,0,0
-0.002045445,0,0,0
-0.00204535,1,0,0
-0.002045255,1,0,0
-0.00204516,0,0,0
-0.002045065,0,0,0
-0.00204497,1,0,0
-0.002044875,1,0,0
-0.00204478,0,0,0
-0.002044685,1,0,0
-0.00204459,1,0,0
-0.002044495,0,0,0
-0.0020444,0,0,0
-0.002044305,1,0,0
-0.00204421,1,0,0
-0.002044115,0,0,0
-0.00204402,1,1,0
-0.002043925,1,1,0
-0.00204383,0,1,0
-0.002043735,0,1,0
-0.00204364,1,1,0
-0.002043545,1,1,0
-0.00204345,0,0,0
-0.002043355,1,0,0
-0.00204326,1,0,0
-0.002043165,0,0,0
-0.00204307,0,0,0
-0.002042975,1,0,0
-0.00204288,1,0,0
-0.002042785,0,0,0
-0.00204269,1,0,0
-0.002042595,1,0,0
-0.0020425,0,0,0
-0.002042405,0,0,0
-0.00204231,1,0,0
-0.002042215,1,0,0
-0.00204212,0,0,0
-0.002042025,1,0,0
-0.00204193,1,0,0
-0.002041835,0,0,0
-0.00204174,0,0,0
-0.002041645,1,0,0
-0.00204155,1,0,0
-0.002041455,0,0,0
-0.00204136,1,0,0
-0.002041265,1,0,0
-0.00204117,0,0,0
-0.002041075,0,0,0
-0.00204098,1,0,0
-0.002040885,1,0,0
-0.00204079,0,0,0
-0.002040695,1,0,0
-0.0020406,1,0,0
-0.002040505,0,0,0
-0.00204041,0,0,0
-0.002040315,1,0,0
-0.00204022,1,0,0
-0.002040125,0,0,0
-0.00204003,1,1,0
-0.002039935,1,1,0
-0.00203984,0,1,0
-0.002039745,0,1,0
-0.00203965,1,1,0
-0.002039555,1,1,0
-0.00203946,0,0,0
-0.002039365,1,0,0
-0.00203927,1,0,0
-0.002039175,0,0,0
-0.00203908,0,0,0
-0.002038985,1,0,0
-0.00203889,1,0,0
-0.002038795,0,0,0
-0.0020387,1,0,0
-0.002038605,1,0,0
-0.00203851,0,0,0
-0.002038415,0,0,0
-0.00203832,1,0,0
-0.002038225,1,0,0
-0.00203813,0,0,0
-0.002038035,1,0,0
-0.00203794,1,0,0
-0.002037845,0,0,0
-0.00203775,0,0,0
-0.002037655,1,0,0
-0.00203756,1,0,0
-0.002037465,0,0,0
-0.00203737,1,0,0
-0.002037275,1,0,0
-0.00203718,0,0,0
-0.002037085,0,0,0
-0.00203699,1,0,0
-0.002036895,1,0,0
-0.0020368,0,0,0
-0.002036705,1,0,0
-0.00203661,1,0,0
-0.002036515,0,0,0
-0.00203642,0,0,0
-0.002036325,1,0,0
-0.00203623,1,0,0
-0.002036135,0,0,0
-0.00203604,0,0,0
-0.002035945,1,1,0
-0.00203585,0,1,0
-0.002035755,0,1,0
-0.00203566,1,1,0
-0.002035565,1,1,0
-0.00203547,0,0,0
-0.002035375,0,0,0
-0.00203528,1,0,0
-0.002035185,0,0,0
-0.00203509,0,0,0
-0.002034995,1,0,0
-0.0020349,1,0,0
-0.002034805,0,0,0
-0.00203471,0,0,0
-0.002034615,1,0,0
-0.00203452,0,0,0
-0.002034425,0,0,0
-0.00203433,1,0,0
-0.002034235,1,0,0
-0.00203414,0,0,0
-0.002034045,0,0,0
-0.00203395,1,0,0
-0.002033855,0,0,0
-0.00203376,0,0,0
-0.002033665,1,0,0
-0.00203357,1,0,0
-0.002033475,0,0,0
-0.00203338,0,0,0
-0.002033285,1,0,0
-0.00203319,0,0,0
-0.002033095,0,0,0
-0.002033,1,0,0
-0.002032905,1,0,0
-0.00203281,0,0,0
-0.002032715,0,0,0
-0.00203262,1,0,0
-0.002032525,0,0,0
-0.00203243,0,0,0
-0.002032335,1,0,0
-0.00203224,1,0,0
-0.002032145,0,0,0
-0.00203205,0,0,0
-0.002031955,1,1,0
-0.00203186,0,1,0
-0.002031765,0,1,0
-0.00203167,1,1,0
-0.002031575,1,1,0
-0.00203148,0,0,0
-0.002031385,0,0,0
-0.00203129,1,0,0
-0.002031195,0,0,0
-0.0020311,0,0,0
-0.002031005,1,0,0
-0.00203091,1,0,0
-0.002030815,0,0,0
-0.00203072,0,0,0
-0.002030625,1,0,0
-0.00203053,0,0,0
-0.002030435,0,0,0
-0.00203034,1,0,0
-0.002030245,1,0,0
-0.00203015,0,0,0
-0.002030055,0,0,0
-0.00202996,1,0,0
-0.002029865,0,0,0
-0.00202977,0,0,0
-0.002029675,1,0,0
-0.00202958,1,0,0
-0.002029485,0,0,0
-0.00202939,0,0,0
-0.002029295,1,0,0
-0.0020292,0,0,0
-0.002029105,0,0,0
-0.00202901,1,0,0
-0.002028915,1,0,0
-0.00202882,0,0,0
-0.002028725,0,0,0
-0.00202863,1,0,0
-0.002028535,0,0,0
-0.00202844,0,0,0
-0.002028345,1,0,0
-0.00202825,1,0,0
-0.002028155,0,0,0
-0.00202806,0,0,0
-0.002027965,1,1,0
-0.00202787,0,1,0
-0.002027775,0,1,0
-0.00202768,1,1,0
-0.002027585,1,1,0
-0.00202749,0,0,0
-0.002027395,0,0,0
-0.0020273,1,0,0
-0.002027205,0,0,0
-0.00202711,0,0,0
-0.002027015,1,0,0
-0.00202692,1,0,0
-0.002026825,0,0,0
-0.00202673,0,0,0
-0.002026635,1,0,0
-0.00202654,1,0,0
-0.002026445,0,0,0
-0.00202635,1,0,0
-0.002026255,1,0,0
-0.00202616,0,0,0
-0.002026065,0,0,0
-0.00202597,1,0,0
-0.002025875,1,0,0
-0.00202578,0,0,0
-0.002025685,1,0,0
-0.00202559,1,0,0
-0.002025495,0,0,0
-0.0020254,0,0,0
-0.002025305,1,0,0
-0.00202521,1,0,0
-0.002025115,0,0,0
-0.00202502,1,0,0
-0.002024925,1,0,0
-0.00202483,0,0,0
-0.002024735,0,0,0
-0.00202464,1,0,0
-0.002024545,1,0,0
-0.00202445,0,0,0
-0.002024355,1,0,0
-0.00202426,1,0,0
-0.002024165,0,0,0
-0.00202407,0,0,0
-0.002023975,1,1,0
-0.00202388,1,1,0
-0.002023785,0,1,0
-0.00202369,1,1,0
-0.002023595,1,1,0
-0.0020235,0,0,0
-0.002023405,0,0,0
-0.00202331,1,0,0
-0.002023215,1,0,0
-0.00202312,0,0,0
-0.002023025,1,0,0
-0.00202293,1,0,0
-0.002022835,0,0,0
-0.00202274,0,0,0
-0.002022645,1,0,0
-0.00202255,1,0,0
-0.002022455,0,0,0
-0.00202236,1,0,0
-0.002022265,1,0,0
-0.00202217,0,0,0
-0.002022075,0,0,0
-0.00202198,1,0,0
-0.002021885,1,0,0
-0.00202179,0,0,0
-0.002021695,1,0,0
-0.0020216,1,0,0
-0.002021505,0,0,0
-0.00202141,0,0,0
-0.002021315,1,0,0
-0.00202122,1,0,0
-0.002021125,0,0,0
-0.00202103,1,0,0
-0.002020935,1,0,0
-0.00202084,0,0,0
-0.002020745,0,0,0
-0.00202065,1,0,0
-0.002020555,1,0,0
-0.00202046,0,0,0
-0.002020365,1,0,0
-0.00202027,1,0,0
-0.002020175,0,0,0
-0.00202008,0,0,0
-0.002019985,1,1,0
-0.00201989,1,1,0
-0.002019795,0,1,0
-0.0020197,1,1,0
-0.002019605,1,1,0
-0.00201951,0,0,0
-0.002019415,0,0,0
-0.00201932,1,0,0
-0.002019225,1,0,0
-0.00201913,0,0,0
-0.002019035,1,0,0
-0.00201894,1,0,0
-0.002018845,0,0,0
-0.00201875,0,0,0
-0.002018655,1,0,0
-0.00201856,1,0,0
-0.002018465,0,0,0
-0.00201837,1,0,0
-0.002018275,1,0,0
-0.00201818,0,0,0
-0.002018085,0,0,0
-0.00201799,1,0,0
-0.002017895,1,0,0
-0.0020178,0,0,0
-0.002017705,1,0,0
-0.00201761,1,0,0
-0.002017515,0,0,0
-0.00201742,0,0,0
-0.002017325,1,0,0
-0.00201723,1,0,0
-0.002017135,0,0,0
-0.00201704,0,0,0
-0.002016945,1,0,0
-0.00201685,0,0,0
-0.002016755,0,0,0
-0.00201666,1,0,0
-0.002016565,1,0,0
-0.00201647,0,0,0
-0.002016375,0,0,0
-0.00201628,1,0,0
-0.002016185,0,0,0
-0.00201609,0,0,0
-0.002015995,1,1,0
-0.0020159,1,1,0
-0.002015805,0,1,0
-0.00201571,0,1,0
-0.002015615,1,1,0
-0.00201552,0,0,0
-0.002015425,0,0,0
-0.00201533,1,0,0
-0.002015235,1,0,0
-0.00201514,0,0,0
-0.002015045,0,0,0
-0.00201495,1,0,0
-0.002014855,0,0,0
-0.00201476,0,0,0
-0.002014665,1,0,0
-0.00201457,1,0,0
-0.002014475,0,0,0
-0.00201438,0,0,0
-0.002014285,1,0,0
-0.00201419,0,0,0
-0.002014095,0,0,0
-0.002014,1,0,0
-0.002013905,1,0,0
-0.00201381,0,0,0
-0.002013715,0,0,0
-0.00201362,1,0,0
-0.002013525,0,0,0
-0.00201343,0,0,0
-0.002013335,1,0,0
-0.00201324,1,0,0
-0.002013145,0,0,0
-0.00201305,0,0,0
-0.002012955,1,0,0
-0.00201286,0,0,0
-0.002012765,0,0,0
-0.00201267,1,0,0
-0.002012575,1,0,0
-0.00201248,0,0,0
-0.002012385,0,0,0
-0.00201229,1,0,0
-0.002012195,0,0,0
-0.0020121,0,0,0
-0.002012005,1,1,0
-0.00201191,1,1,0
-0.002011815,0,1,0
-0.00201172,0,1,0
-0.002011625,1,1,0
-0.00201153,0,0,0
-0.002011435,0,0,0
-0.00201134,1,0,0
-0.002011245,1,0,0
-0.00201115,0,0,0
-0.002011055,0,0,0
-0.00201096,1,0,0
-0.002010865,0,0,0
-0.00201077,0,0,0
-0.002010675,1,0,0
-0.00201058,1,0,0
-0.002010485,0,0,0
-0.00201039,0,0,0
-0.002010295,1,0,0
-0.0020102,0,0,0
-0.002010105,0,0,0
-0.00201001,1,0,0
-0.002009915,1,0,0
-0.00200982,0,0,0
-0.002009725,0,0,0
-0.00200963,1,0,0
-0.002009535,0,0,0
-0.00200944,0,0,0
-0.002009345,1,0,0
-0.00200925,1,0,0
-0.002009155,0,0,0
-0.00200906,0,0,0
-0.002008965,1,0,0
-0.00200887,0,0,0
-0.002008775,0,0,0
-0.00200868,1,0,0
-0.002008585,1,0,0
-0.00200849,0,0,0
-0.002008395,0,0,0
-0.0020083,1,0,0
-0.002008205,0,0,0
-0.00200811,0,0,0
-0.002008015,1,1,0
-0.00200792,1,1,0
-0.002007825,0,1,0
-0.00200773,0,1,0
-0.002007635,1,1,0
-0.00200754,1,1,0
-0.002007445,0,0,0
-0.00200735,1,0,0
-0.002007255,1,0,0
-0.00200716,0,0,0
-0.002007065,0,0,0
-0.00200697,1,0,0
-0.002006875,1,0,0
-0.00200678,0,0,0
-0.002006685,1,0,0
-0.00200659,1,0,0
-0.002006495,0,0,0
-0.0020064,0,0,0
-0.002006305,1,0,0
-0.00200621,1,0,0
-0.002006115,0,0,0
-0.00200602,1,0,0
-0.002005925,1,0,0
-0.00200583,0,0,0
-0.002005735,0,0,0
-0.00200564,1,0,0
-0.002005545,1,0,0
-0.00200545,0,0,0
-0.002005355,1,0,0
-0.00200526,1,0,0
-0.002005165,0,0,0
-0.00200507,0,0,0
-0.002004975,1,0,0
-0.00200488,1,0,0
-0.002004785,0,0,0
-0.00200469,1,0,0
-0.002004595,1,0,0
-0.0020045,0,0,0
-0.002004405,0,0,0
-0.00200431,1,0,0
-0.002004215,1,0,0
-0.00200412,0,0,0
-0.002004025,1,1,0
-0.00200393,1,1,0
-0.002003835,0,1,0
-0.00200374,0,1,0
-0.002003645,1,1,0
-0.00200355,1,1,0
-0.002003455,0,0,0
-0.00200336,1,0,0
-0.002003265,1,0,0
-0.00200317,0,0,0
-0.002003075,0,0,0
-0.00200298,1,0,0
-0.002002885,1,0,0
-0.00200279,0,0,0
-0.002002695,1,0,0
-0.0020026,1,0,0
-0.002002505,0,0,0
-0.00200241,0,0,0
-0.002002315,1,0,0
-0.00200222,1,0,0
-0.002002125,0,0,0
-0.00200203,1,0,0
-0.002001935,1,0,0
-0.00200184,0,0,0
-0.002001745,0,0,0
-0.00200165,1,0,0
-0.002001555,1,0,0
-0.00200146,0,0,0
-0.002001365,1,0,0
-0.00200127,1,0,0
-0.002001175,0,0,0
-0.00200108,0,0,0
-0.002000985,1,0,0
-0.00200089,1,0,0
-0.002000795,0,0,0
-0.0020007,1,0,0
-0.002000605,1,0,0
-0.00200051,0,0,0
-0.002000415,0,0,0
-0.00200032,1,0,0
-0.002000225,1,0,0
-0.00200013,0,0,0
-0.002000035,1,1,0
-0.00199994,1,1,0
-0.001999845,0,1,0
-0.00199975,0,1,0
-0.001999655,1,1,0
-0.00199956,1,1,0
-0.001999465,0,0,0
-0.00199937,1,0,0
-0.001999275,1,0,0
-0.00199918,0,0,0
-0.001999085,0,0,0
-0.00199899,1,0,0
-0.001998895,1,0,0
-0.0019988,0,0,0
-0.001998705,1,0,0
-0.00199861,1,0,0
-0.001998515,0,0,0
-0.00199842,0,0,0
-0.001998325,1,0,0
-0.00199823,1,0,0
-0.001998135,0,0,0
-0.00199804,0,0,0
-0.001997945,1,0,0
-0.00199785,0,0,0
-0.001997755,0,0,0
-0.00199766,1,0,0
-0.001997565,1,0,0
-0.00199747,0,0,0
-0.001997375,0,0,0
-0.00199728,1,0,0
-0.001997185,0,0,0
-0.00199709,0,0,0
-0.001996995,1,0,0
-0.0019969,1,0,0
-0.001996805,0,0,0
-0.00199671,0,0,0
-0.001996615,1,0,0
-0.00199652,0,0,0
-0.001996425,0,0,0
-0.00199633,1,0,0
-0.001996235,1,0,0
-0.00199614,0,0,0
-0.001996045,0,0,0
-0.00199595,1,1,0
-0.001995855,0,1,0
-0.00199576,0,1,0
-0.001995665,1,1,0
-0.00199557,1,1,0
-0.001995475,0,0,0
-0.00199538,0,0,0
-0.001995285,1,0,0
-0.00199519,0,0,0
-0.001995095,0,0,0
-0.001995,1,0,0
-0.001994905,1,0,0
-0.00199481,0,0,0
-0.001994715,0,0,0
-0.00199462,1,0,0
-0.001994525,0,0,0
-0.00199443,0,0,0
-0.001994335,1,0,0
-0.00199424,1,0,0
-0.001994145,0,0,0
-0.00199405,0,0,0
-0.001993955,1,0,0
-0.00199386,0,0,0
-0.001993765,0,0,0
-0.00199367,1,0,0
-0.001993575,1,0,0
-0.00199348,0,0,0
-0.001993385,0,0,0
-0.00199329,1,0,0
-0.001993195,0,0,0
-0.0019931,0,0,0
-0.001993005,1,0,0
-0.00199291,1,0,0
-0.001992815,0,0,0
-0.00199272,0,0,0
-0.001992625,1,0,0
-0.00199253,0,0,0
-0.001992435,0,0,0
-0.00199234,1,0,0
-0.001992245,1,0,0
-0.00199215,0,0,0
-0.001992055,0,0,0
-0.00199196,1,1,0
-0.001991865,0,1,0
-0.00199177,0,1,0
-0.001991675,1,1,0
-0.00199158,1,1,0
-0.001991485,0,0,0
-0.00199139,0,0,0
-0.001991295,1,0,0
-0.0019912,0,0,0
-0.001991105,0,0,0
-0.00199101,1,0,0
-0.001990915,1,0,0
-0.00199082,0,0,0
-0.001990725,0,0,0
-0.00199063,1,0,0
-0.001990535,0,0,0
-0.00199044,0,0,0
-0.001990345,1,0,0
-0.00199025,1,0,0
-0.001990155,0,0,0
-0.00199006,0,0,0
-0.001989965,1,0,0
-0.00198987,0,0,0
-0.001989775,0,0,0
-0.00198968,1,0,0
-0.001989585,1,0,0
-0.00198949,0,0,0
-0.001989395,0,0,0
-0.0019893,1,0,0
-0.001989205,0,0,0
-0.00198911,0,0,0
-0.001989015,1,0,0
-0.00198892,1,0,0
-0.001988825,0,0,0
-0.00198873,0,0,0
-0.001988635,1,0,0
-0.00198854,1,0,0
-0.001988445,0,0,0
-0.00198835,1,0,0
-0.001988255,1,0,0
-0.00198816,0,0,0
-0.001988065,0,0,0
-0.00198797,1,1,0
-0.001987875,1,1,0
-0.00198778,0,1,0
-0.001987685,1,1,0
-0.00198759,1,1,0
-0.001987495,0,0,0
-0.0019874,0,0,0
-0.001987305,1,0,0
-0.00198721,1,0,0
-0.001987115,0,0,0
-0.00198702,1,0,0
-0.001986925,1,0,0
-0.00198683,0,0,0
-0.001986735,0,0,0
-0.00198664,1,0,0
-0.001986545,1,0,0
-0.00198645,0,0,0
-0.001986355,1,0,0
-0.00198626,1,0,0
-0.001986165,0,0,0
-0.00198607,0,0,0
-0.001985975,1,0,0
-0.00198588,1,0,0
-0.001985785,0,0,0
-0.00198569,1,0,0
-0.001985595,1,0,0
-0.0019855,0,0,0
-0.001985405,0,0,0
-0.00198531,1,0,0
-0.001985215,1,0,0
-0.00198512,0,0,0
-0.001985025,1,0,0
-0.00198493,1,0,0
-0.001984835,0,0,0
-0.00198474,0,0,0
-0.001984645,1,0,0
-0.00198455,1,0,0
-0.001984455,0,0,0
-0.00198436,1,0,0
-0.001984265,1,0,0
-0.00198417,0,0,0
-0.001984075,0,0,0
-0.00198398,1,1,0
-0.001983885,1,1,0
-0.00198379,0,1,0
-0.001983695,1,1,0
-0.0019836,1,1,0
-0.001983505,0,0,0
-0.00198341,0,0,0
-0.001983315,1,0,0
-0.00198322,1,0,0
-0.001983125,0,0,0
-0.00198303,1,0,0
-0.001982935,1,0,0
-0.00198284,0,0,0
-0.001982745,0,0,0
-0.00198265,1,0,0
-0.001982555,1,0,0
-0.00198246,0,0,0
-0.001982365,1,0,0
-0.00198227,1,0,0
-0.001982175,0,0,0
-0.00198208,0,0,0
-0.001981985,1,0,0
-0.00198189,1,0,0
-0.001981795,0,0,0
-0.0019817,1,0,0
-0.001981605,1,0,0
-0.00198151,0,0,0
-0.001981415,0,0,0
-0.00198132,1,0,0
-0.001981225,1,0,0
-0.00198113,0,0,0
-0.001981035,1,0,0
-0.00198094,1,0,0
-0.001980845,0,0,0
-0.00198075,0,0,0
-0.001980655,1,0,0
-0.00198056,1,0,0
-0.001980465,0,0,0
-0.00198037,1,0,0
-0.001980275,1,0,0
-0.00198018,0,0,0
-0.001980085,0,0,0
-0.00197999,1,1,0
-0.001979895,1,1,0
-0.0019798,0,1,0
-0.001979705,1,1,0
-0.00197961,1,1,0
-0.001979515,0,0,0
-0.00197942,0,0,0
-0.001979325,1,0,0
-0.00197923,1,0,0
-0.001979135,0,0,0
-0.00197904,0,0,0
-0.001978945,1,0,0
-0.00197885,0,0,0
-0.001978755,0,0,0
-0.00197866,1,0,0
-0.001978565,1,0,0
-0.00197847,0,0,0
-0.001978375,0,0,0
-0.00197828,1,0,0
-0.001978185,0,0,0
-0.00197809,0,0,0
-0.001977995,1,0,0
-0.0019779,1,0,0
-0.001977805,0,0,0
-0.00197771,0,0,0
-0.001977615,1,0,0
