Time (s),PHI_C,PHI_S,MSB
-0.001495,1,0,1
-0.0014949,1,0,1
-0.0014948,0,0,1
-0.0014947,1,0,1
-0.0014946,1,0,1
-0.0014945,0,0,1
-0.0014944,0,0,1
-0.0014943,1,0,1
-0.0014942,0,0,1
-0.0014941,0,0,1
-0.001494,1,0,1
-0.0014939,1,0,1
-0.0014938,0,0,1
-0.0014937,1,0,1
-0.0014936,1,0,1
-0.0014935,0,0,1
-0.0014934,0,0,1
-0.0014933,1,0,1
-0.0014932,0,0,1
-0.0014931,0,0,1
-0.001493,1,0,1
-0.0014929,1,0,1
-0.0014928,0,0,1
-0.0014927,1,0,1
-0.0014926,1,0,1
-0.0014925,0,0,1
-0.0014924,0,0,1
-0.0014923,1,0,1
-0.0014922,0,0,1
-0.0014921,0,0,1
-0.001492,1,1,1
-0.0014919,1,1,1
-0.0014918,0,1,1
-0.0014917,1,1,1
-0.0014916,1,1,1
-0.0014915,0,0,1
-0.0014914,0,0,1
-0.0014913,1,0,1
-0.0014912,0,0,1
-0.0014911,0,0,1
-0.001491,1,0,1
-0.0014909,1,0,1
-0.0014908,0,0,1
-0.0014907,1,0,1
-0.0014906,1,0,1
-0.0014905,0,0,1
-0.0014904,0,0,1
-0.0014903,1,0,1
-0.0014902,0,0,1
-0.0014901,0,0,1
-0.00149,1,0,1
-0.0014899,1,0,1
-0.0014898,0,0,1
-0.0014897,1,0,1
-0.0014896,1,0,1
-0.0014895,0,0,1
-0.0014894,0,0,1
-0.0014893,1,0,1
-0.0014892,0,0,1
-0.0014891,0,0,1
-0.001489,1,0,1
-0.0014889,1,0,1
-0.0014888,0,0,1
-0.0014887,1,0,1
-0.0014886,1,0,1
-0.0014885,0,0,1
-0.0014884,0,0,1
-0.0014883,1,0,1
-0.0014882,0,0,1
-0.0014881,0,0,1
-0.001488,1,1,1
-0.0014879,1,1,1
-0.0014878,0,1,1
-0.0014877,1,1,1
-0.0014876,1,1,1
-0.0014875,0,0,1
-0.0014874,0,0,1
-0.0014873,1,0,1
-0.0014872,0,0,1
-0.0014871,0,0,1
-0.001487,1,0,1
-0.0014869,1,0,1
-0.0014868,0,0,1
-0.0014867,1,0,1
-0.0014866,1,0,1
-0.0014865,0,0,1
-0.0014864,0,0,1
-0.0014863,1,0,1
-0.0014862,0,0,1
-0.0014861,0,0,1
-0.001486,1,0,1
-0.0014859,1,0,1
-0.0014858,0,0,1
-0.0014857,1,0,1
-0.0014856,1,0,1
-0.0014855,0,0,1
-0.0014854,0,0,1
-0.0014853,1,0,1
-0.0014852,0,0,1
-0.0014851,0,0,1
-0.001485,1,0,1
-0.0014849,1,0,1
-0.0014848,0,0,1
-0.0014847,1,0,1
-0.0014846,1,0,1
-0.0014845,0,0,1
-0.0014844,0,0,1
-0.0014843,1,0,1
-0.0014842,0,0,1
-0.0014841,0,0,1
-0.001484,1,1,1
-0.0014839,1,1,1
-0.0014838,0,1,1
-0.0014837,1,1,1
-0.0014836,1,1,1
-0.0014835,0,0,1
-0.0014834,0,0,1
-0.0014833,1,0,1
-0.0014832,0,0,1
-0.0014831,0,0,1
-0.001483,1,0,1
-0.0014829,1,0,1
-0.0014828,0,0,1
-0.0014827,1,0,1
-0.0014826,1,0,1
-0.0014825,0,0,1
-0.0014824,0,0,1
-0.0014823,1,0,1
-0.0014822,0,0,1
-0.0014821,0,0,1
-0.001482,1,0,1
-0.0014819,1,0,1
-0.0014818,0,0,1
-0.0014817,1,0,1
-0.0014816,1,0,1
-0.0014815,0,0,1
-0.0014814,0,0,1
-0.0014813,1,0,1
-0.0014812,0,0,1
-0.0014811,0,0,1
-0.001481,1,0,1
-0.0014809,1,0,1
-0.0014808,0,0,1
-0.0014807,1,0,1
-0.0014806,1,0,1
-0.0014805,0,0,1
-0.0014804,0,0,1
-0.0014803,1,0,1
-0.0014802,0,0,1
-0.0014801,0,0,1
-0.00148,1,1,1
-0.0014799,1,1,1
-0.0014798,0,1,1
-0.0014797,1,1,1
-0.0014796,1,1,1
-0.0014795,0,0,1
-0.0014794,0,0,1
-0.0014793,1,0,1
-0.0014792,0,0,1
-0.0014791,0,0,1
-0.001479,1,0,1
-0.0014789,1,0,1
-0.0014788,0,0,1
-0.0014787,1,0,1
-0.0014786,1,0,1
-0.0014785,0,0,1
-0.0014784,0,0,1
-0.0014783,1,0,1
-0.0014782,0,0,1
-0.0014781,0,0,1
-0.001478,1,0,1
-0.0014779,1,0,1
-0.0014778,0,0,1
-0.0014777,1,0,1
-0.0014776,1,0,1
-0.0014775,0,0,1
-0.0014774,0,0,1
-0.0014773,1,0,1
-0.0014772,0,0,1
-0.0014771,0,0,1
-0.001477,1,0,1
-0.0014769,1,0,1
-0.0014768,0,0,1
-0.0014767,1,0,1
-0.0014766,1,0,1
-0.0014765,0,0,1
-0.0014764,0,0,1
-0.0014763,1,0,1
-0.0014762,0,0,1
-0.0014761,0,0,1
-0.001476,1,1,1
-0.0014759,1,1,1
-0.0014758,0,1,1
-0.0014757,1,1,1
-0.0014756,1,1,1
-0.0014755,0,0,1
-0.0014754,0,0,1
-0.0014753,1,0,1
-0.0014752,0,0,1
-0.0014751,0,0,1
-0.001475,1,0,1
-0.0014749,1,0,1
-0.0014748,0,0,1
-0.0014747,1,0,1
-0.0014746,1,0,1
-0.0014745,0,0,1
-0.0014744,0,0,1
-0.0014743,1,0,1
-0.0014742,0,0,1
-0.0014741,0,0,1
-0.001474,1,0,1
-0.0014739,1,0,1
-0.0014738,0,0,1
-0.0014737,1,0,1
-0.0014736,1,0,1
-0.0014735,0,0,1
-0.0014734,0,0,1
-0.0014733,1,0,1
-0.0014732,0,0,1
-0.0014731,0,0,1
-0.001473,1,0,1
-0.0014729,1,0,1
-0.0014728,0,0,1
-0.0014727,1,0,1
-0.0014726,1,0,1
-0.0014725,0,0,1
-0.0014724,0,0,1
-0.0014723,1,0,1
-0.0014722,0,0,1
-0.0014721,0,0,1
-0.001472,1,1,1
-0.0014719,1,1,1
-0.0014718,0,1,1
-0.0014717,1,1,1
-0.0014716,1,1,1
-0.0014715,0,0,1
-0.0014714,0,0,1
-0.0014713,1,0,1
-0.0014712,0,0,1
-0.0014711,0,0,1
-0.001471,1,0,1
-0.0014709,1,0,1
-0.0014708,0,0,1
-0.0014707,1,0,1
-0.0014706,1,0,1
-0.0014705,0,0,1
-0.0014704,0,0,1
-0.0014703,1,0,1
-0.0014702,0,0,1
-0.0014701,0,0,1
-0.00147,1,0,1
-0.0014699,1,0,1
-0.0014698,0,0,1
-0.0014697,1,0,1
-0.0014696,1,0,1
-0.0014695,0,0,1
-0.0014694,0,0,1
-0.0014693,1,0,1
-0.0014692,0,0,1
-0.0014691,0,0,1
-0.001469,1,0,1
-0.0014689,1,0,1
-0.0014688,0,0,1
-0.0014687,1,0,1
-0.0014686,1,0,1
-0.0014685,0,0,1
-0.0014684,0,0,1
-0.0014683,1,0,1
-0.0014682,0,0,1
-0.0014681,0,0,1
-0.001468,1,1,1
-0.0014679,1,1,1
-0.0014678,0,1,1
-0.0014677,1,1,1
-0.0014676,1,1,1
-0.0014675,0,0,1
-0.0014674,0,0,1
-0.0014673,1,0,1
-0.0014672,0,0,1
-0.0014671,0,0,1
-0.001467,1,0,1
-0.0014669,1,0,1
-0.0014668,0,0,1
-0.0014667,1,0,1
-0.0014666,1,0,1
-0.0014665,0,0,1
-0.0014664,0,0,1
-0.0014663,1,0,1
-0.0014662,0,0,1
-0.0014661,0,0,1
-0.001466,1,0,1
-0.0014659,1,0,1
-0.0014658,0,0,1
-0.0014657,1,0,1
-0.0014656,1,0,1
-0.0014655,0,0,1
-0.0014654,0,0,1
-0.0014653,1,0,1
-0.0014652,0,0,1
-0.0014651,0,0,1
-0.001465,1,0,1
-0.0014649,1,0,1
-0.0014648,0,0,1
-0.0014647,1,0,1
-0.0014646,1,0,1
-0.0014645,0,0,1
-0.0014644,0,0,1
-0.0014643,1,0,1
-0.0014642,0,0,1
-0.0014641,0,0,1
-0.001464,1,1,1
-0.0014639,1,1,1
-0.0014638,0,1,1
-0.0014637,1,1,1
-0.0014636,1,1,1
-0.0014635,0,0,1
-0.0014634,0,0,1
-0.0014633,1,0,1
-0.0014632,0,0,1
-0.0014631,0,0,1
-0.001463,1,0,1
-0.0014629,1,0,1
-0.0014628,0,0,1
-0.0014627,1,0,1
-0.0014626,1,0,1
-0.0014625,0,0,1
-0.0014624,0,0,1
-0.0014623,1,0,1
-0.0014622,0,0,1
-0.0014621,0,0,1
-0.001462,1,0,1
-0.0014619,1,0,1
-0.0014618,0,0,1
-0.0014617,1,0,1
-0.0014616,1,0,1
-0.0014615,0,0,1
-0.0014614,0,0,1
-0.0014613,1,0,1
-0.0014612,0,0,1
-0.0014611,0,0,1
-0.001461,1,0,1
-0.0014609,1,0,1
-0.0014608,0,0,1
-0.0014607,1,0,1
-0.0014606,1,0,1
-0.0014605,0,0,1
-0.0014604,0,0,1
-0.0014603,1,0,1
-0.0014602,0,0,1
-0.0014601,0,0,1
-0.00146,1,1,1
-0.0014599,1,1,1
-0.0014598,0,1,1
-0.0014597,1,1,1
-0.0014596,1,1,1
-0.0014595,0,0,1
-0.0014594,0,0,1
-0.0014593,1,0,1
-0.0014592,0,0,1
-0.0014591,0,0,1
-0.001459,1,0,1
-0.0014589,1,0,1
-0.0014588,0,0,1
-0.0014587,1,0,1
-0.0014586,1,0,1
-0.0014585,0,0,1
-0.0014584,0,0,1
-0.0014583,1,0,1
-0.0014582,0,0,1
-0.0014581,0,0,1
-0.001458,1,0,1
-0.0014579,1,0,1
-0.0014578,0,0,1
-0.0014577,1,0,1
-0.0014576,1,0,1
-0.0014575,0,0,1
-0.0014574,0,0,1
-0.0014573,1,0,1
-0.0014572,0,0,1
-0.0014571,0,0,1
-0.001457,1,0,1
-0.0014569,1,0,1
-0.0014568,0,0,1
-0.0014567,1,0,1
-0.0014566,1,0,1
-0.0014565,0,0,1
-0.0014564,0,0,1
-0.0014563,1,0,1
-0.0014562,0,0,1
-0.0014561,0,0,1
-0.001456,1,1,1
-0.0014559,1,1,1
-0.0014558,0,1,1
-0.0014557,1,1,1
-0.0014556,1,1,1
-0.0014555,0,0,1
-0.0014554,0,0,1
-0.0014553,1,0,1
-0.0014552,0,0,1
-0.0014551,0,0,1
-0.001455,1,0,1
-0.0014549,1,0,1
-0.0014548,0,0,1
-0.0014547,1,0,1
-0.0014546,1,0,1
-0.0014545,0,0,1
-0.0014544,0,0,1
-0.0014543,1,0,1
-0.0014542,0,0,1
-0.0014541,0,0,1
-0.001454,1,0,1
-0.0014539,1,0,1
-0.0014538,0,0,1
-0.0014537,1,0,1
-0.0014536,1,0,1
-0.0014535,0,0,1
-0.0014534,0,0,1
-0.0014533,1,0,1
-0.0014532,0,0,1
-0.0014531,0,0,1
-0.001453,1,0,1
-0.0014529,1,0,1
-0.0014528,0,0,1
-0.0014527,1,0,1
-0.0014526,1,0,1
-0.0014525,0,0,1
-0.0014524,0,0,1
-0.0014523,1,0,1
-0.0014522,0,0,1
-0.0014521,0,0,1
-0.001452,1,1,1
-0.0014519,1,1,1
-0.0014518,0,1,1
-0.0014517,1,1,1
-0.0014516,1,1,1
-0.0014515,0,0,1
-0.0014514,0,0,1
-0.0014513,1,0,1
-0.0014512,0,0,1
-0.0014511,0,0,1
-0.001451,1,0,1
-0.0014509,1,0,1
-0.0014508,0,0,1
-0.0014507,1,0,1
-0.0014506,1,0,1
-0.0014505,0,0,1
-0.0014504,0,0,1
-0.0014503,1,0,1
-0.0014502,0,0,1
-0.0014501,0,0,1
-0.00145,1,0,1
-0.0014499,1,0,1
-0.0014498,0,0,1
-0.0014497,1,0,1
-0.0014496,1,0,1
-0.0014495,0,0,1
-0.0014494,0,0,1
-0.0014493,1,0,1
-0.0014492,0,0,1
-0.0014491,0,0,1
-0.001449,1,0,1
-0.0014489,1,0,1
-0.0014488,0,0,1
-0.0014487,1,0,1
-0.0014486,1,0,1
-0.0014485,0,0,1
-0.0014484,0,0,1
-0.0014483,1,0,1
-0.0014482,0,0,1
-0.0014481,0,0,1
-0.001448,1,1,1
-0.0014479,1,1,1
-0.0014478,0,1,1
-0.0014477,1,1,1
-0.0014476,1,1,1
-0.0014475,0,0,1
-0.0014474,0,0,1
-0.0014473,1,0,1
-0.0014472,0,0,1
-0.0014471,0,0,1
-0.001447,1,0,1
-0.0014469,1,0,1
-0.0014468,0,0,1
-0.0014467,1,0,1
-0.0014466,1,0,1
-0.0014465,0,0,1
-0.0014464,0,0,1
-0.0014463,1,0,1
-0.0014462,0,0,1
-0.0014461,0,0,1
-0.001446,1,0,1
-0.0014459,1,0,1
-0.0014458,0,0,1
-0.0014457,1,0,1
-0.0014456,1,0,1
-0.0014455,0,0,1
-0.0014454,0,0,1
-0.0014453,1,0,1
-0.0014452,0,0,1
-0.0014451,0,0,1
-0.001445,1,0,1
-0.0014449,1,0,1
-0.0014448,0,0,1
-0.0014447,1,0,1
-0.0014446,1,0,1
-0.0014445,0,0,1
-0.0014444,0,0,1
-0.0014443,1,0,1
-0.0014442,0,0,1
-0.0014441,0,0,1
-0.001444,1,1,1
-0.0014439,1,1,1
-0.0014438,0,1,1
-0.0014437,1,1,1
-0.0014436,1,1,1
-0.0014435,0,0,1
-0.0014434,0,0,1
-0.0014433,1,0,1
-0.0014432,0,0,1
-0.0014431,0,0,1
-0.001443,1,0,1
-0.0014429,1,0,1
-0.0014428,0,0,1
-0.0014427,1,0,1
-0.0014426,1,0,1
-0.0014425,0,0,1
-0.0014424,0,0,1
-0.0014423,1,0,1
-0.0014422,0,0,1
-0.0014421,0,0,1
-0.001442,1,0,1
-0.0014419,1,0,1
-0.0014418,0,0,1
-0.0014417,1,0,1
-0.0014416,1,0,1
-0.0014415,0,0,1
-0.0014414,0,0,1
-0.0014413,1,0,1
-0.0014412,0,0,1
-0.0014411,0,0,1
-0.001441,1,0,1
-0.0014409,1,0,1
-0.0014408,0,0,1
-0.0014407,1,0,1
-0.0014406,1,0,1
-0.0014405,0,0,1
-0.0014404,0,0,1
-0.0014403,1,0,1
-0.0014402,0,0,1
-0.0014401,0,0,1
-0.00144,1,1,1
-0.0014399,1,1,1
-0.0014398,0,1,1
-0.0014397,1,1,1
-0.0014396,1,1,1
-0.0014395,0,0,1
-0.0014394,0,0,1
-0.0014393,1,0,1
-0.0014392,0,0,1
-0.0014391,0,0,1
-0.001439,1,0,1
-0.0014389,1,0,1
-0.0014388,0,0,1
-0.0014387,1,0,1
-0.0014386,1,0,1
-0.0014385,0,0,1
-0.0014384,0,0,1
-0.0014383,1,0,1
-0.0014382,0,0,1
-0.0014381,0,0,1
-0.001438,1,0,1
-0.0014379,1,0,1
-0.0014378,0,0,1
-0.0014377,1,0,1
-0.0014376,1,0,1
-0.0014375,0,0,1
-0.0014374,0,0,1
-0.0014373,1,0,1
-0.0014372,0,0,1
-0.0014371,0,0,1
-0.001437,1,0,1
-0.0014369,1,0,1
-0.0014368,0,0,1
-0.0014367,1,0,1
-0.0014366,1,0,1
-0.0014365,0,0,1
-0.0014364,0,0,1
-0.0014363,1,0,1
-0.0014362,0,0,1
-0.0014361,0,0,1
-0.001436,1,1,1
-0.0014359,1,1,1
-0.0014358,0,1,1
-0.0014357,1,1,1
-0.0014356,1,1,1
-0.0014355,0,0,1
-0.0014354,0,0,1
-0.0014353,1,0,1
-0.0014352,0,0,1
-0.0014351,0,0,1
-0.001435,1,0,1
-0.0014349,1,0,1
-0.0014348,0,0,1
-0.0014347,1,0,1
-0.0014346,1,0,1
-0.0014345,0,0,1
-0.0014344,0,0,1
-0.0014343,1,0,1
-0.0014342,0,0,1
-0.0014341,0,0,1
-0.001434,1,0,1
-0.0014339,1,0,1
-0.0014338,0,0,1
-0.0014337,1,0,1
-0.0014336,1,0,1
-0.0014335,0,0,1
-0.0014334,0,0,1
-0.0014333,1,0,1
-0.0014332,0,0,1
-0.0014331,0,0,1
-0.001433,1,0,1
-0.0014329,1,0,1
-0.0014328,0,0,1
-0.0014327,1,0,1
-0.0014326,1,0,1
-0.0014325,0,0,1
-0.0014324,0,0,1
-0.0014323,1,0,1
-0.0014322,0,0,1
-0.0014321,0,0,1
-0.001432,1,1,1
-0.0014319,1,1,1
-0.0014318,0,1,1
-0.0014317,1,1,1
-0.0014316,1,1,1
-0.0014315,0,0,1
-0.0014314,0,0,1
-0.0014313,1,0,1
-0.0014312,0,0,1
-0.0014311,0,0,1
-0.001431,1,0,1
-0.0014309,1,0,1
-0.0014308,0,0,1
-0.0014307,1,0,1
-0.0014306,1,0,1
-0.0014305,0,0,1
-0.0014304,0,0,1
-0.0014303,1,0,1
-0.0014302,0,0,1
-0.0014301,0,0,1
-0.00143,1,0,1
-0.0014299,1,0,1
-0.0014298,0,0,1
-0.0014297,1,0,1
-0.0014296,1,0,1
-0.0014295,0,0,1
-0.0014294,0,0,1
-0.0014293,1,0,1
-0.0014292,0,0,1
-0.0014291,0,0,1
-0.001429,1,0,1
-0.0014289,1,0,1
-0.0014288,0,0,1
-0.0014287,1,0,1
-0.0014286,1,0,1
-0.0014285,0,0,1
-0.0014284,0,0,1
-0.0014283,1,0,1
-0.0014282,0,0,1
-0.0014281,0,0,1
-0.001428,1,1,1
-0.0014279,1,1,1
-0.0014278,0,1,1
-0.0014277,1,1,1
-0.0014276,1,1,1
-0.0014275,0,0,1
-0.0014274,0,0,1
-0.0014273,1,0,1
-0.0014272,0,0,1
-0.0014271,0,0,1
-0.001427,1,0,1
-0.0014269,1,0,1
-0.0014268,0,0,1
-0.0014267,1,0,1
-0.0014266,1,0,1
-0.0014265,0,0,1
-0.0014264,0,0,1
-0.0014263,1,0,1
-0.0014262,0,0,1
-0.0014261,0,0,1
-0.001426,1,0,1
-0.0014259,1,0,1
-0.0014258,0,0,1
-0.0014257,1,0,1
-0.0014256,1,0,1
-0.0014255,0,0,1
-0.0014254,0,0,1
-0.0014253,1,0,1
-0.0014252,0,0,1
-0.0014251,0,0,1
-0.001425,1,0,1
-0.0014249,1,0,1
-0.0014248,0,0,1
-0.0014247,1,0,1
-0.0014246,1,0,1
-0.0014245,0,0,1
-0.0014244,0,0,1
-0.0014243,1,0,1
-0.0014242,0,0,1
-0.0014241,0,0,1
-0.001424,1,1,1
-0.0014239,1,1,1
-0.0014238,0,1,1
-0.0014237,1,1,1
-0.0014236,1,1,1
-0.0014235,0,0,1
-0.0014234,0,0,1
-0.0014233,1,0,1
-0.0014232,0,0,1
-0.0014231,0,0,1
-0.001423,1,0,1
-0.0014229,1,0,1
-0.0014228,0,0,1
-0.0014227,1,0,1
-0.0014226,1,0,1
-0.0014225,0,0,1
-0.0014224,0,0,1
-0.0014223,1,0,1
-0.0014222,0,0,1
-0.0014221,0,0,1
-0.001422,1,0,1
-0.0014219,1,0,1
-0.0014218,0,0,1
-0.0014217,1,0,1
-0.0014216,1,0,1
-0.0014215,0,0,1
-0.0014214,0,0,1
-0.0014213,1,0,1
-0.0014212,0,0,1
-0.0014211,0,0,1
-0.001421,1,0,1
-0.0014209,1,0,1
-0.0014208,0,0,1
-0.0014207,1,0,1
-0.0014206,1,0,1
-0.0014205,0,0,1
-0.0014204,0,0,1
-0.0014203,1,0,1
-0.0014202,0,0,1
-0.0014201,0,0,1
-0.00142,1,1,1
-0.0014199,1,1,1
-0.0014198,0,1,1
-0.0014197,1,1,1
-0.0014196,1,1,1
-0.0014195,0,0,1
-0.0014194,0,0,1
-0.0014193,1,0,1
-0.0014192,0,0,1
-0.0014191,0,0,1
-0.001419,1,0,1
-0.0014189,1,0,1
-0.0014188,0,0,1
-0.0014187,1,0,1
-0.0014186,1,0,1
-0.0014185,0,0,1
-0.0014184,0,0,1
-0.0014183,1,0,1
-0.0014182,0,0,1
-0.0014181,0,0,1
-0.001418,1,0,1
-0.0014179,1,0,1
-0.0014178,0,0,1
-0.0014177,1,0,1
-0.0014176,1,0,1
-0.0014175,0,0,1
-0.0014174,0,0,1
-0.0014173,1,0,1
-0.0014172,0,0,1
-0.0014171,0,0,1
-0.001417,1,0,1
-0.0014169,1,0,1
-0.0014168,0,0,1
-0.0014167,1,0,1
-0.0014166,1,0,1
-0.0014165,0,0,1
-0.0014164,0,0,1
-0.0014163,1,0,1
-0.0014162,0,0,1
-0.0014161,0,0,1
-0.001416,1,1,1
-0.0014159,1,1,1
-0.0014158,0,1,1
-0.0014157,1,1,1
-0.0014156,1,1,1
-0.0014155,0,0,1
-0.0014154,0,0,1
-0.0014153,1,0,1
-0.0014152,0,0,1
-0.0014151,0,0,1
-0.001415,1,0,1
-0.0014149,1,0,1
-0.0014148,0,0,1
-0.0014147,1,0,1
-0.0014146,1,0,1
-0.0014145,0,0,1
-0.0014144,0,0,1
-0.0014143,1,0,1
-0.0014142,0,0,1
-0.0014141,0,0,1
-0.001414,1,0,1
-0.0014139,1,0,1
-0.0014138,0,0,1
-0.0014137,1,0,1
-0.0014136,1,0,1
-0.0014135,0,0,1
-0.0014134,0,0,1
-0.0014133,1,0,1
-0.0014132,0,0,1
-0.0014131,0,0,1
-0.001413,1,0,1
-0.0014129,1,0,1
-0.0014128,0,0,1
-0.0014127,1,0,1
-0.0014126,1,0,1
-0.0014125,0,0,1
-0.0014124,0,0,1
-0.0014123,1,0,1
-0.0014122,0,0,1
-0.0014121,0,0,1
-0.001412,1,1,1
-0.0014119,1,1,1
-0.0014118,0,1,1
-0.0014117,1,1,1
-0.0014116,1,1,1
-0.0014115,0,0,1
-0.0014114,0,0,1
-0.0014113,1,0,1
-0.0014112,0,0,1
-0.0014111,0,0,1
-0.001411,1,0,1
-0.0014109,1,0,1
-0.0014108,0,0,1
-0.0014107,1,0,1
-0.0014106,1,0,1
-0.0014105,0,0,1
-0.0014104,0,0,1
-0.0014103,1,0,1
-0.0014102,0,0,1
-0.0014101,0,0,1
-0.00141,1,0,1
-0.0014099,1,0,1
-0.0014098,0,0,1
-0.0014097,1,0,1
-0.0014096,1,0,1
-0.0014095,0,0,1
-0.0014094,0,0,1
-0.0014093,1,0,1
-0.0014092,0,0,1
-0.0014091,0,0,1
-0.001409,1,0,1
-0.0014089,1,0,1
-0.0014088,0,0,1
-0.0014087,1,0,1
-0.0014086,1,0,1
-0.0014085,0,0,1
-0.0014084,0,0,1
-0.0014083,1,0,1
-0.0014082,0,0,1
-0.0014081,0,0,1
-0.001408,1,1,1
-0.0014079,1,1,1
-0.0014078,0,1,1
-0.0014077,1,1,1
-0.0014076,1,1,1
-0.0014075,0,0,1
-0.0014074,0,0,1
-0.0014073,1,0,1
-0.0014072,0,0,1
-0.0014071,0,0,1
-0.001407,1,0,1
-0.0014069,1,0,1
-0.0014068,0,0,1
-0.0014067,1,0,1
-0.0014066,1,0,1
-0.0014065,0,0,1
-0.0014064,0,0,1
-0.0014063,1,0,1
-0.0014062,0,0,1
-0.0014061,0,0,1
-0.001406,1,0,1
-0.0014059,1,0,1
-0.0014058,0,0,1
-0.0014057,1,0,1
-0.0014056,1,0,1
-0.0014055,0,0,1
-0.0014054,0,0,1
-0.0014053,1,0,1
-0.0014052,0,0,1
-0.0014051,0,0,1
-0.001405,1,0,1
-0.0014049,1,0,1
-0.0014048,0,0,1
-0.0014047,1,0,1
-0.0014046,1,0,1
-0.0014045,0,0,1
-0.0014044,0,0,1
-0.0014043,1,0,1
-0.0014042,0,0,1
-0.0014041,0,0,1
-0.001404,1,1,1
-0.0014039,1,1,1
-0.0014038,0,1,1
-0.0014037,1,1,1
-0.0014036,1,1,1
-0.0014035,0,0,1
-0.0014034,0,0,1
-0.0014033,1,0,1
-0.0014032,0,0,1
-0.0014031,0,0,1
-0.001403,1,0,1
-0.0014029,1,0,1
-0.0014028,0,0,1
-0.0014027,1,0,1
-0.0014026,1,0,1
-0.0014025,0,0,1
-0.0014024,0,0,1
-0.0014023,1,0,1
-0.0014022,0,0,1
-0.0014021,0,0,1
-0.001402,1,0,1
-0.0014019,1,0,1
-0.0014018,0,0,1
-0.0014017,1,0,1
-0.0014016,1,0,1
-0.0014015,0,0,1
-0.0014014,0,0,1
-0.0014013,1,0,1
-0.0014012,0,0,1
-0.0014011,0,0,1
-0.001401,1,0,1
-0.0014009,1,0,1
-0.0014008,0,0,1
-0.0014007,1,0,1
-0.0014006,1,0,1
-0.0014005,0,0,1
-0.0014004,0,0,1
-0.0014003,1,0,1
-0.0014002,0,0,1
-0.0014001,0,0,1
-0.0014,1,1,1
-0.0013999,1,1,1
-0.0013998,0,1,1
-0.0013997,1,1,1
-0.0013996,1,1,1
-0.0013995,0,0,1
-0.0013994,0,0,1
-0.0013993,1,0,1
-0.0013992,0,0,1
-0.0013991,0,0,1
-0.001399,1,0,1
-0.0013989,1,0,1
-0.0013988,0,0,1
-0.0013987,1,0,1
-0.0013986,1,0,1
-0.0013985,0,0,1
-0.0013984,0,0,1
-0.0013983,1,0,1
-0.0013982,0,0,1
-0.0013981,0,0,1
-0.001398,1,0,1
-0.0013979,1,0,1
-0.0013978,0,0,1
-0.0013977,1,0,1
-0.0013976,1,0,1
-0.0013975,0,0,1
-0.0013974,0,0,1
-0.0013973,1,0,1
-0.0013972,0,0,1
-0.0013971,0,0,1
-0.001397,1,0,1
-0.0013969,1,0,1
-0.0013968,0,0,1
-0.0013967,1,0,1
-0.0013966,1,0,1
-0.0013965,0,0,1
-0.0013964,0,0,1
-0.0013963,1,0,1
-0.0013962,0,0,1
-0.0013961,0,0,1
-0.001396,1,1,1
-0.0013959,1,1,1
-0.0013958,0,1,1
-0.0013957,1,1,1
-0.0013956,1,1,1
-0.0013955,0,0,1
-0.0013954,0,0,1
-0.0013953,1,0,1
-0.0013952,0,0,1
-0.0013951,0,0,1
-0.001395,1,0,1
-0.0013949,1,0,1
-0.0013948,0,0,1
-0.0013947,1,0,1
-0.0013946,1,0,1
-0.0013945,0,0,1
-0.0013944,0,0,1
-0.0013943,1,0,1
-0.0013942,0,0,1
-0.0013941,0,0,1
-0.001394,1,0,1
-0.0013939,1,0,1
-0.0013938,0,0,1
-0.0013937,1,0,1
-0.0013936,1,0,1
-0.0013935,0,0,1
-0.0013934,0,0,1
-0.0013933,1,0,1
-0.0013932,0,0,1
-0.0013931,0,0,1
-0.001393,1,0,1
-0.0013929,1,0,1
-0.0013928,0,0,1
-0.0013927,1,0,1
-0.0013926,1,0,1
-0.0013925,0,0,1
-0.0013924,0,0,1
-0.0013923,1,0,1
-0.0013922,0,0,1
-0.0013921,0,0,1
-0.001392,1,1,1
-0.0013919,1,1,1
-0.0013918,0,1,1
-0.0013917,1,1,1
-0.0013916,1,1,1
-0.0013915,0,0,1
-0.0013914,0,0,1
-0.0013913,1,0,1
-0.0013912,0,0,1
-0.0013911,0,0,1
-0.001391,1,0,1
-0.0013909,1,0,1
-0.0013908,0,0,1
-0.0013907,1,0,1
-0.0013906,1,0,1
-0.0013905,0,0,1
-0.0013904,0,0,1
-0.0013903,1,0,1
-0.0013902,0,0,1
-0.0013901,0,0,1
-0.00139,1,0,1
-0.0013899,1,0,1
-0.0013898,0,0,1
-0.0013897,1,0,1
-0.0013896,1,0,1
-0.0013895,0,0,1
-0.0013894,0,0,1
-0.0013893,1,0,1
-0.0013892,0,0,1
-0.0013891,0,0,1
-0.001389,1,0,1
-0.0013889,1,0,1
-0.0013888,0,0,1
-0.0013887,1,0,1
-0.0013886,1,0,1
-0.0013885,0,0,1
-0.0013884,0,0,1
-0.0013883,1,0,1
-0.0013882,0,0,1
-0.0013881,0,0,1
-0.001388,1,1,1
-0.0013879,1,1,1
-0.0013878,0,1,1
-0.0013877,1,1,1
-0.0013876,1,1,1
-0.0013875,0,0,1
-0.0013874,0,0,1
-0.0013873,1,0,1
-0.0013872,0,0,1
-0.0013871,0,0,1
-0.001387,1,0,1
-0.0013869,1,0,1
-0.0013868,0,0,1
